2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '59.57'
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '59.57' (from intermediate '59.57')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 59.57 from '59.57' (cleaned: '59.57')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.167 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.27'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.27' (from intermediate '40.27')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.27 from '40.27' (cleaned: '40.27')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.71'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.71' (from intermediate '1.71')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.71 from '1.71' (cleaned: '1.71')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '1.39'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '1.39' (from intermediate '1.39')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 1.39 from '1.39' (cleaned: '1.39')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.10'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.10' (from intermediate '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.1 from '3.10' (cleaned: '3.10')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '29.44'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '29.44' (from intermediate '29.44')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 29.44 from '29.44' (cleaned: '29.44')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '70.95'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '70.95' (from intermediate '70.95')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 70.95 from '70.95' (cleaned: '70.95')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.27'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.27' (from intermediate '40.27')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.27 from '40.27' (cleaned: '40.27')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.168 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '59.57'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '59.57' (from intermediate '59.57')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 59.57 from '59.57' (cleaned: '59.57')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '29.44'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '29.44' (from intermediate '29.44')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 29.44 from '29.44' (cleaned: '29.44')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.169 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.82'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.82' (from intermediate '10.82')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.82 from '10.82' (cleaned: '10.82')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.31'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.31' (from intermediate '0.31')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.31 from '0.31' (cleaned: '0.31')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.26'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.26' (from intermediate '0.26')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.26 from '0.26' (cleaned: '0.26')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '0.55'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '0.55' (from intermediate '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 0.55 from '0.55' (cleaned: '0.55')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '40.27'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '40.27' (from intermediate '40.27')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 40.27 from '40.27' (cleaned: '40.27')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '85.00'
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '85.00' (from intermediate '85.00')
2025-04-17 13:51:16.170 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 85.0 from '85.00' (cleaned: '85.00')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '26.59'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '26.59' (from intermediate '26.59')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 26.59 from '26.59' (cleaned: '26.59')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.70'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.70' (from intermediate '4.70')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.7 from '4.70' (cleaned: '4.70')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.83'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.83' (from intermediate '3.83')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.83 from '3.83' (cleaned: '3.83')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.70'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.70' (from intermediate '4.70')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.7 from '4.70' (cleaned: '4.70')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.83'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.83' (from intermediate '3.83')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.83 from '3.83' (cleaned: '3.83')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.171 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.70'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.70' (from intermediate '4.70')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.7 from '4.70' (cleaned: '4.70')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.83'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.83' (from intermediate '3.83')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.83 from '3.83' (cleaned: '3.83')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '8.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '8.53' (from intermediate '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 8.53 from '8.53' (cleaned: '8.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '93.53'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '93.53' (from intermediate '93.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 93.53 from '93.53' (cleaned: '93.53')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '30.42'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '30.42' (from intermediate '30.42')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 30.42 from '30.42' (cleaned: '30.42')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '89.70'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '89.70' (from intermediate '89.70')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 89.7 from '89.70' (cleaned: '89.70')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '26.59'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '26.59' (from intermediate '26.59')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 26.59 from '26.59' (cleaned: '26.59')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '85.00'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '85.00' (from intermediate '85.00')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 85.0 from '85.00' (cleaned: '85.00')
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '26.59'
2025-04-17 13:51:16.172 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '26.59' (from intermediate '26.59')
